@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
1,16,128,256,512,2048,1,0,27,29,1,6,1,32,1,1,0,1,0,4,2,Autotune-worst
64,1,32,512,128,1,1,1,1,1,22,13,8,8,1,1,0,0,0,4,2,Autotune-worst
64,512,512,2048,1024,1024,0,1,12,5,25,1,8,1,1,0,1,1,0,4,2,Autotune-worst
128,16,1,512,64,256,1,0,27,1,1,19,1,1,8,1,0,1,1,4,2,Autotune-worst
16,16,128,128,2048,1024,1,0,8,20,1,21,1,1,32,0,1,1,0,4,2,Autotune-worst
256,256,16,1024,1,64,1,0,30,28,9,1,1,1,8,0,1,1,0,4,2,Autotune-worst
16,64,64,512,1,2048,1,1,23,7,1,6,1,1,8,1,1,0,0,4,2,Autotune-worst
16,128,16,128,1,256,0,0,25,30,1,24,1,1,8,1,0,1,1,4,2,Autotune-worst
256,32,32,512,64,1,1,0,22,29,1,25,1,32,1,0,0,0,1,4,2,Autotune-worst
16,16,256,1024,64,1024,0,0,21,1,8,19,1,32,1,1,1,0,1,4,2,Autotune-worst
1,64,16,64,256,1024,0,0,6,7,1,4,1,8,1,1,1,1,0,4,2,Autotune-worst
256,1,32,2048,1,2048,1,0,22,5,3,1,1,1,8,1,1,1,1,4,2,Autotune-fair
32,16,64,256,256,128,1,1,18,1,16,15,1,8,8,0,1,0,1,4,2,Autotune-worst
32,16,1,512,64,128,0,0,8,12,11,1,32,1,1,1,0,0,1,4,2,Autotune-worst
256,32,512,1,128,1024,0,0,19,22,1,21,8,8,1,0,0,0,0,4,2,Autotune-worst
128,32,1,512,64,2048,0,0,15,15,6,1,8,1,1,1,0,1,0,4,2,Autotune-worst
1,1,32,1024,64,2048,1,0,20,28,19,1,8,8,1,0,1,0,0,4,2,Autotune-worst
64,16,32,512,2048,1024,0,0,10,13,1,12,8,1,1,1,0,0,0,4,2,Autotune-worst
16,1,128,1,2048,256,1,0,15,5,1,13,1,1,8,1,0,1,1,4,2,Autotune-fair
1,32,16,64,1,128,1,1,13,1,21,5,1,32,1,0,1,1,0,4,2,Autotune-worst
512,16,128,1,1,1024,1,0,17,5,12,1,8,8,1,1,0,1,0,4,2,Autotune-worst
1,64,512,2048,2048,1024,0,1,21,5,27,1,1,8,8,0,0,0,1,4,2,Autotune-worst
64,32,256,256,512,1,1,1,14,3,1,26,1,1,32,0,0,0,0,4,2,Autotune-worst
32,16,128,128,1024,256,1,0,10,27,11,1,8,8,1,0,0,1,1,4,2,Autotune-worst
64,32,16,512,1024,1,0,1,7,1,9,4,1,8,8,0,0,1,1,4,2,Autotune-worst
16,16,512,512,2048,1024,1,1,2,1,19,27,1,1,32,0,0,0,0,4,2,Autotune-worst
