@RELATION autotune_data
@ATTRIBUTE parameter1 NUMERIC
@ATTRIBUTE parameter2 NUMERIC
@ATTRIBUTE parameter3 NUMERIC
@ATTRIBUTE parameter4 NUMERIC
@ATTRIBUTE parameter5 NUMERIC
@ATTRIBUTE parameter6 NUMERIC
@ATTRIBUTE parameter7 NUMERIC
@ATTRIBUTE parameter8 NUMERIC
@ATTRIBUTE parameter9 NUMERIC
@ATTRIBUTE parameter10 NUMERIC
@ATTRIBUTE parameter11 NUMERIC
@ATTRIBUTE parameter12 NUMERIC
@ATTRIBUTE parameter13 NUMERIC
@ATTRIBUTE parameter14 NUMERIC
@ATTRIBUTE parameter15 NUMERIC
@ATTRIBUTE parameter16 NUMERIC
@ATTRIBUTE parameter17 NUMERIC
@ATTRIBUTE parameter18 NUMERIC
@ATTRIBUTE parameter19 NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
64,1,32,2048,512,2048,0,1,4,18,11,1,1,8,1,1,0,1,1,4,2,Autotune-worst
512,16,128,2048,64,512,1,1,15,1,4,13,1,1,8,0,1,1,1,4,2,Autotune-worst
16,32,1,256,512,128,1,0,24,1,13,27,1,8,1,1,0,1,1,4,2,Autotune-worst
128,32,16,256,128,1,1,0,2,28,18,1,1,1,32,1,0,1,1,4,2,Autotune-worst
32,1,16,1024,1024,512,1,1,12,14,19,1,32,1,1,0,0,0,1,4,2,Autotune-worst
256,512,1,512,1024,2048,0,1,21,27,1,7,1,8,8,0,0,0,0,4,2,Autotune-worst
1,16,16,512,64,1024,1,1,15,20,1,13,1,1,1,1,0,0,1,4,2,Autotune-worst
256,512,64,512,1,512,0,1,2,19,29,1,1,32,1,1,1,1,1,4,2,Autotune-worst
16,128,128,256,512,2048,1,1,30,1,11,15,32,1,1,1,1,0,0,4,2,Autotune-worst
64,512,64,128,2048,512,1,0,24,6,19,1,1,8,8,0,1,1,0,4,2,Autotune-worst
256,16,32,1024,2048,1,0,0,21,16,1,25,1,1,8,1,0,1,0,4,2,Autotune-worst
256,32,256,512,64,2048,0,0,21,2,1,29,8,8,1,0,1,0,1,4,2,Autotune-worst
64,512,16,1,1024,2048,1,0,1,1,9,14,1,1,1,1,1,0,1,4,2,Autotune-worst
32,64,32,64,128,1024,1,1,7,28,1,30,1,32,1,0,0,0,0,4,2,Autotune-worst
1,32,16,512,64,64,0,0,9,12,1,24,1,8,8,1,0,0,1,4,2,Autotune-worst
1,1,1,1,1024,64,0,1,20,30,3,1,1,8,1,0,0,1,1,4,2,Autotune-worst
256,1,16,1024,2048,1,1,0,23,24,1,23,32,1,1,1,0,1,1,4,2,Autotune-worst
16,1,64,1,256,1024,0,0,9,23,1,8,32,1,1,1,0,1,1,4,2,Autotune-worst
64,16,512,256,128,1024,0,0,18,1,10,25,1,8,1,0,1,0,1,4,2,Autotune-worst
128,128,32,1,2048,64,1,1,24,2,12,1,1,1,1,1,1,1,0,4,2,Autotune-worst
64,32,1,128,128,2048,1,0,24,14,1,14,8,8,1,1,0,1,1,4,2,Autotune-worst
32,512,512,128,1024,1,1,0,18,1,12,8,1,8,1,0,1,0,1,4,2,Autotune-worst
1,512,1,64,1024,256,1,1,29,12,1,9,1,1,32,0,1,0,0,4,2,Autotune-worst
64,64,16,2048,512,1,0,0,21,9,1,17,1,1,32,1,0,0,0,4,2,Autotune-worst
64,1,64,256,64,2048,0,1,18,19,1,5,1,32,1,1,0,0,0,4,2,Autotune-worst
64,256,64,256,2048,256,0,0,21,1,3,18,8,8,1,0,1,1,0,4,2,Autotune-worst
128,256,32,256,512,512,1,0,24,22,1,6,1,1,8,1,1,1,0,4,2,Autotune-worst
