@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
16,16,1,2048,128,1,1,1,10,1,20,3,32,1,1,0,1,1,1,4,2,Autotune-worst
64,1,16,256,1,2048,0,1,20,19,20,1,1,32,1,1,0,1,0,4,2,Autotune-worst
32,128,16,1024,1024,1024,1,1,10,2,10,1,1,1,1,1,1,1,1,4,2,Autotune-worst
1,32,256,2048,1,1,0,1,12,1,28,2,8,1,8,1,0,1,0,4,2,Autotune-worst
1,128,256,1024,1,1024,1,1,1,23,1,20,8,1,1,1,1,0,1,4,2,Autotune-fair
128,1,512,256,256,1,0,0,18,26,4,1,1,32,1,1,1,1,0,4,2,Autotune-worst
16,128,512,512,512,1024,1,1,10,1,24,29,8,8,1,1,1,0,0,4,2,Autotune-worst
64,128,128,2048,2048,1024,1,1,8,3,7,1,1,8,8,1,1,0,1,4,2,Autotune-worst
512,64,16,1,256,512,1,0,17,2,25,1,1,1,8,0,1,1,1,4,2,Autotune-worst
32,32,256,128,1,2048,1,1,27,19,26,1,1,32,1,0,1,1,1,4,2,Autotune-worst
64,512,64,128,1,1,0,1,17,14,1,25,8,1,8,0,0,1,1,4,2,Autotune-worst
256,128,32,2048,512,64,1,1,10,29,15,1,8,8,1,1,1,0,1,4,2,Autotune-worst
64,64,1,128,128,1,0,0,24,1,12,22,32,1,1,0,1,0,0,4,2,Autotune-worst
16,16,32,128,256,256,0,1,27,29,1,14,1,1,32,1,1,1,0,4,2,Autotune-worst
512,32,128,1,256,1,1,1,17,20,20,1,1,8,1,1,0,1,0,4,2,Autotune-worst
128,128,1,1,2048,256,1,1,13,23,26,1,1,8,1,0,0,0,1,4,2,Autotune-worst
256,16,64,1024,1024,512,0,0,2,2,1,17,1,32,1,0,0,1,1,4,2,Autotune-worst
1,32,1,256,1024,256,0,0,27,23,1,12,1,8,1,1,0,1,0,4,2,Autotune-worst
32,32,64,1024,2048,256,0,1,13,3,1,27,8,1,8,1,1,0,1,4,2,Autotune-worst
32,1,256,1,512,512,1,0,12,29,5,1,1,1,32,1,0,1,0,4,2,Autotune-worst
32,32,32,512,1024,512,1,0,3,3,11,1,1,1,32,0,1,1,0,4,2,Autotune-worst
64,16,32,512,512,64,0,1,20,13,1,8,8,8,1,0,1,1,1,4,2,Autotune-worst
512,16,16,1,512,128,0,0,30,25,1,9,1,8,8,0,0,1,0,4,2,Autotune-worst
64,1,64,512,2048,1,0,0,7,24,1,19,1,8,8,0,1,0,1,4,2,Autotune-worst
512,16,512,1024,256,1,1,0,15,27,15,1,32,1,1,1,1,0,0,4,2,Autotune-worst
32,16,16,1,2048,1,0,1,26,1,6,16,1,8,8,0,0,0,1,4,2,Autotune-worst
1,512,512,512,1,1,1,1,12,17,14,1,32,1,1,0,1,0,0,4,2,Autotune-worst
256,32,64,1,64,256,1,0,9,1,27,6,1,8,8,0,1,0,1,4,2,Autotune-worst
32,1,16,1024,512,128,1,1,1,3,25,1,32,1,1,1,1,0,0,4,2,Autotune-worst
64,16,512,128,64,2048,1,1,20,1,7,21,32,1,1,1,1,0,1,4,2,Autotune-worst
32,16,32,512,64,128,0,1,7,24,1,4,1,1,1,1,0,0,1,4,2,Autotune-worst
32,64,32,256,128,2048,1,1,30,1,2,13,1,8,1,1,1,1,1,4,2,Autotune-worst
32,16,128,1,64,1,1,1,16,27,1,1,1,8,1,0,1,0,1,4,2,Autotune-worst
128,256,32,512,1,2048,0,1,17,12,1,7,1,1,1,0,0,1,1,4,2,Autotune-worst
32,64,256,256,256,1024,1,1,9,20,1,1,1,1,1,0,1,0,1,4,2,Autotune-worst
64,32,1,128,2048,256,1,0,5,19,1,18,1,1,1,0,0,1,1,4,2,Autotune-worst
16,256,16,2048,512,1024,1,0,19,6,27,1,1,8,8,0,1,1,1,4,2,Autotune-worst
1,128,512,1024,256,1024,1,1,29,2,18,1,1,1,8,0,1,0,1,4,2,Autotune-worst
16,64,16,2048,1024,256,0,0,23,3,1,1,8,8,1,1,1,0,1,4,2,Autotune-worst
32,32,64,128,1,1,1,1,17,11,1,3,1,1,8,0,0,1,1,4,2,Autotune-worst
16,16,128,128,128,2048,0,1,21,7,15,1,8,1,1,0,0,0,0,4,2,Autotune-worst
16,1,256,256,64,512,1,0,13,1,22,4,8,1,8,0,1,0,1,4,2,Autotune-worst
1,256,256,64,512,1024,0,0,6,1,9,23,1,8,8,1,0,1,0,4,2,Autotune-worst
64,128,16,256,1024,128,0,1,20,9,1,24,32,1,1,0,1,0,0,4,2,Autotune-worst
32,128,512,1,2048,2048,0,1,21,2,6,1,32,1,1,1,0,0,0,4,2,Autotune-worst
128,64,16,2048,256,64,0,1,18,1,20,16,1,8,1,0,1,1,0,4,2,Autotune-worst
256,16,16,2048,64,1024,1,0,15,1,11,6,8,1,8,1,1,0,0,4,2,Autotune-worst
32,128,256,256,2048,2048,1,1,24,1,16,11,8,1,8,1,0,0,1,4,2,Autotune-worst
128,1,64,512,1,512,0,0,19,1,29,23,1,1,8,0,0,0,0,4,2,Autotune-worst
256,64,128,1,2048,256,1,0,17,3,1,29,1,32,1,1,1,0,1,4,2,Autotune-fair
1,16,128,64,128,1,0,0,10,11,1,30,32,1,1,0,0,0,1,4,2,Autotune-worst
16,1,64,512,256,512,0,1,18,26,1,21,1,8,8,0,0,1,0,4,2,Autotune-worst
256,32,64,512,1024,128,0,1,27,1,1,15,8,1,8,0,0,0,1,4,2,Autotune-worst
1,64,16,256,512,256,0,1,19,1,27,26,1,1,1,1,1,1,0,4,2,Autotune-worst
1,256,128,1024,1,2048,1,0,22,17,23,1,1,32,1,0,0,1,0,4,2,Autotune-worst
128,64,64,256,256,512,0,1,23,23,1,8,8,1,8,0,0,0,0,4,2,Autotune-worst
16,32,16,128,128,256,0,0,25,10,1,15,32,1,1,0,0,1,1,4,2,Autotune-worst
256,16,64,1024,1,256,1,0,19,23,8,1,8,8,1,0,0,1,1,4,2,Autotune-worst
512,64,16,2048,2048,128,0,1,7,27,18,1,1,1,1,0,1,1,0,4,2,Autotune-worst
1,64,16,512,512,2048,0,1,4,4,18,1,8,1,8,0,1,0,0,4,2,Autotune-worst
16,128,64,64,512,128,1,0,30,14,1,1,1,1,32,0,1,1,0,4,2,Autotune-worst
16,512,128,1,1,1024,0,1,8,24,15,1,8,1,8,1,1,0,0,4,2,Autotune-worst
32,16,128,256,1,256,1,0,14,7,15,1,1,1,1,1,0,0,1,4,2,Autotune-fair
32,16,1,128,1024,256,0,1,22,29,4,1,1,32,1,1,1,0,0,4,2,Autotune-worst
32,32,64,256,1024,1,1,1,18,12,28,1,1,1,1,1,1,1,0,4,2,Autotune-worst
32,16,1,1,128,2048,1,0,2,1,19,15,8,1,8,0,1,0,1,4,2,Autotune-fair
128,16,32,512,128,256,1,1,17,23,19,1,1,1,1,0,0,0,1,4,2,Autotune-worst
128,1,1,1,256,128,1,1,27,30,24,1,8,1,1,0,1,0,0,4,2,Autotune-worst
1,512,128,1,2048,2048,1,0,4,1,29,28,1,8,8,1,1,1,1,4,2,Autotune-worst
32,512,32,1,1,512,0,1,19,1,22,15,1,8,1,0,1,0,0,4,2,Autotune-worst
64,128,128,128,256,2048,0,0,15,16,23,1,32,1,1,0,1,1,0,4,2,Autotune-worst
32,64,16,512,2048,128,1,0,30,3,29,1,8,1,1,1,1,0,1,4,2,Autotune-fair
1,1,1,256,512,1,1,1,22,21,1,16,1,1,1,0,1,1,1,4,2,Autotune-worst
32,256,16,1,512,2048,0,0,13,23,3,1,8,8,1,1,0,0,1,4,2,Autotune-worst
128,16,32,2048,256,1024,0,1,23,26,1,24,1,1,1,0,0,0,0,4,2,Autotune-worst
512,1,1,1,512,1024,1,1,15,1,17,24,1,8,1,0,0,1,0,4,2,Autotune-worst
16,1,512,512,256,1,0,0,3,1,8,29,8,8,1,1,0,1,1,4,2,Autotune-worst
16,64,64,1024,256,128,0,1,4,1,8,25,1,8,8,0,1,0,0,4,2,Autotune-worst
1,256,512,512,1024,1024,0,0,24,6,9,1,8,1,1,0,1,1,1,4,2,Autotune-fair
256,512,256,1024,2048,2048,0,0,14,25,17,1,1,8,8,0,0,0,1,4,2,Autotune-worst
16,64,64,1,128,256,0,1,26,22,2,1,1,1,1,0,1,1,1,4,2,Autotune-worst
16,32,1,1,1,128,0,1,24,27,10,1,1,32,1,1,0,0,1,4,2,Autotune-worst
64,64,128,512,256,2048,0,0,25,29,6,1,8,8,1,1,0,0,1,4,2,Autotune-worst
32,16,64,2048,1,256,0,0,6,1,16,4,1,8,8,1,0,1,0,4,2,Autotune-worst
256,512,512,1,1024,2048,0,0,25,1,13,24,8,1,8,1,0,0,0,4,2,Autotune-worst
512,64,256,1,128,512,1,1,7,23,14,1,1,8,1,1,1,1,1,4,2,Autotune-worst
256,1,16,512,1,256,1,0,1,4,11,1,8,1,1,0,0,1,1,4,2,Autotune-fair
32,128,1,512,256,128,0,1,30,11,1,21,1,1,8,0,1,1,1,4,2,Autotune-worst
32,32,32,64,1024,256,1,0,5,4,1,19,1,8,1,0,1,1,1,4,2,Autotune-worst
256,256,32,2048,2048,1024,1,0,6,27,3,1,8,1,8,1,1,0,0,4,2,Autotune-worst
128,256,32,1,1,512,1,1,21,1,6,25,1,1,1,1,1,1,0,4,2,Autotune-worst
32,128,64,512,1,1,1,0,18,1,15,29,1,32,1,0,0,0,0,4,2,Autotune-worst
64,16,16,128,128,256,1,1,19,1,16,26,1,1,32,0,1,0,0,4,2,Autotune-worst
512,16,512,2048,256,2048,0,0,12,20,2,1,8,1,8,0,1,1,0,4,2,Autotune-worst
16,16,256,2048,128,1,0,1,7,1,29,28,8,1,8,0,0,0,1,4,2,Autotune-worst
1,512,16,2048,1,128,0,0,1,19,1,28,1,8,8,1,0,0,1,4,2,Autotune-worst
128,512,1,1,1024,64,0,0,22,30,2,1,1,1,8,1,1,1,0,4,2,Autotune-worst
128,32,1,256,128,1,1,0,4,23,1,22,8,8,1,1,1,1,1,4,2,Autotune-worst
16,512,32,1024,1024,512,1,0,10,10,1,14,1,32,1,0,0,0,1,4,2,Autotune-worst
16,1,256,2048,128,512,1,1,6,1,10,15,8,8,1,0,1,0,0,4,2,Autotune-worst
128,16,16,512,2048,64,0,0,26,3,1,2,1,32,1,1,1,1,0,4,2,Autotune-worst
256,256,32,1024,1024,512,0,0,4,28,24,1,1,1,1,1,1,1,1,4,2,Autotune-worst
256,128,64,1024,512,128,1,0,29,13,1,16,8,8,1,0,0,1,0,4,2,Autotune-worst
64,1,16,128,256,512,0,1,30,1,28,23,1,1,32,0,0,0,1,4,2,Autotune-worst
128,256,32,1024,512,2048,0,0,19,11,1,27,8,1,1,0,1,0,1,4,2,Autotune-worst
64,64,16,512,1024,2048,1,1,24,1,4,17,1,8,1,0,1,1,0,4,2,Autotune-worst
32,512,1,128,1,2048,1,0,14,1,30,15,8,8,1,0,1,0,0,4,2,Autotune-worst
512,128,16,2048,1024,512,0,1,3,28,1,1,1,1,1,1,0,0,1,4,2,Autotune-worst
32,128,128,512,1,1024,0,1,30,4,10,1,1,1,8,0,1,1,1,4,2,Autotune-worst
16,256,1,64,2048,512,1,1,16,13,27,1,8,1,1,0,1,1,0,4,2,Autotune-worst
512,512,512,1,2048,1024,1,0,29,1,20,30,1,8,1,0,0,0,1,4,2,Autotune-worst
64,16,16,256,256,256,0,1,20,1,4,20,8,8,1,0,0,1,0,4,2,Autotune-worst
128,32,32,2048,1024,512,1,0,9,1,22,27,1,8,8,0,1,0,0,4,2,Autotune-worst
128,16,32,1024,64,64,1,1,8,1,11,25,1,8,8,1,1,1,1,4,2,Autotune-worst
512,64,64,2048,1024,512,0,0,30,10,5,1,8,1,1,0,0,0,0,4,2,Autotune-worst
128,64,64,1,1,512,1,0,17,20,22,1,1,8,8,1,0,0,0,4,2,Autotune-worst
64,64,16,512,256,128,1,0,6,1,23,14,8,1,8,0,0,1,1,4,2,Autotune-worst
16,256,512,64,2048,1,1,1,8,29,1,14,1,32,1,1,0,1,1,4,2,Autotune-worst
128,32,1,1024,512,2048,1,1,12,1,14,29,1,1,1,1,1,0,0,4,2,Autotune-worst
32,256,16,512,1024,512,0,1,29,8,1,23,32,1,1,1,1,1,0,4,2,Autotune-worst
16,128,128,128,2048,512,1,1,25,23,1,24,1,8,1,0,1,0,1,4,2,Autotune-worst
128,64,64,2048,1,512,0,1,4,23,1,22,1,1,32,0,1,0,1,4,2,Autotune-worst
64,64,512,128,256,1024,1,1,21,5,1,12,8,1,8,0,0,0,0,4,2,Autotune-worst
1,32,32,1,1024,128,1,0,30,26,14,1,1,1,32,0,1,1,1,4,2,Autotune-worst
64,1,32,1,1,512,0,0,7,6,1,26,1,1,1,0,1,0,1,4,2,Autotune-fair
1,32,32,1024,128,2048,1,0,23,7,1,13,32,1,1,1,1,0,1,4,2,Autotune-worst
512,128,32,1024,1024,64,0,0,29,21,1,14,1,32,1,0,1,0,0,4,2,Autotune-worst
256,1,64,2048,64,256,1,0,29,20,15,1,1,1,8,1,1,1,1,4,2,Autotune-worst
32,16,64,2048,512,512,1,1,3,24,11,1,1,1,8,1,0,0,1,4,2,Autotune-worst
1,128,32,512,1,512,0,0,25,1,8,29,32,1,1,0,0,1,0,4,2,Autotune-worst
256,64,512,1,128,1024,1,0,26,27,23,1,1,1,32,0,1,1,1,4,2,Autotune-worst
256,32,1,1,256,1024,1,0,18,30,8,1,1,1,32,0,1,0,1,4,2,Autotune-worst
128,128,32,1024,512,1024,1,1,29,10,20,1,1,8,1,1,1,1,0,4,2,Autotune-worst
32,32,128,256,256,1,1,0,5,26,1,14,1,8,8,0,1,0,1,4,2,Autotune-worst
256,32,1,512,512,256,0,0,26,5,1,22,1,1,1,0,1,1,1,4,2,Autotune-fair
32,16,128,256,64,512,1,1,2,20,1,12,1,8,1,1,0,0,0,4,2,Autotune-worst
512,16,32,1,2048,256,0,1,14,15,1,6,8,8,1,1,1,0,0,4,2,Autotune-worst
32,1,16,1,512,1,1,0,28,30,1,23,32,1,1,1,1,0,1,4,2,Autotune-worst
128,32,1,256,512,1,0,1,3,1,20,27,1,8,8,1,0,0,0,4,2,Autotune-worst
128,512,32,2048,2048,128,1,0,19,14,1,17,1,1,1,1,1,0,1,4,2,Autotune-worst
1,32,16,512,128,256,1,0,11,22,1,16,8,1,1,1,1,0,0,4,2,Autotune-worst
16,512,16,256,1024,64,1,0,7,26,3,1,1,8,1,1,1,0,1,4,2,Autotune-worst
1,1,512,128,2048,2048,0,0,17,1,9,29,1,1,32,0,0,1,0,4,2,Autotune-worst
128,1,1,512,64,1024,1,1,28,1,21,16,1,32,1,1,0,0,0,4,2,Autotune-worst
32,128,16,64,512,1024,0,0,2,23,13,1,1,1,1,0,0,1,0,4,2,Autotune-worst
128,32,512,1024,128,2048,1,0,11,3,1,7,8,1,8,1,1,0,1,4,2,Autotune-worst
